store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
677,5,662,1,1,22,2,2013,7846.933333333333
1113,7,0,0,0,14,6,2015,0.0
370,2,574,1,1,21,10,2014,6814.933333333333
232,1,228,1,0,12,5,2014,2271.266666666667
182,6,393,1,0,28,9,2013,3462.5333333333333
805,1,389,1,0,10,2,2014,4191.5
732,3,446,1,0,27,2,2013,3745.5666666666666
900,1,0,0,0,20,5,2013,0.0
302,7,0,0,0,27,7,2014,0.0
969,3,656,1,1,3,9,2014,4543.233333333334
335,3,3110,1,1,9,10,2013,17928.433333333334
889,6,308,1,0,25,10,2014,2843.9666666666667
72,6,274,1,0,7,3,2015,2332.866666666667
250,6,624,1,0,16,2,2013,7345.833333333333
210,7,0,0,0,19,10,2014,0.0
369,4,560,1,0,2,1,2014,6303.4
80,3,373,1,0,7,8,2013,4302.9
403,4,765,1,1,3,7,2014,7849.066666666667
672,3,1180,1,0,27,5,2015,8118.6
159,1,641,1,0,6,5,2013,6404.1
690,5,693,1,1,7,6,2013,5477.933333333333
1050,2,377,1,0,26,2,2013,4588.233333333334
688,1,543,1,1,1,7,2013,6173.8
207,6,1360,1,0,7,12,2013,10764.433333333332
682,5,2437,1,1,19,12,2014,17955.2
913,2,1448,1,1,30,6,2015,14043.033333333333
171,5,1058,1,1,5,6,2015,9966.233333333334
499,7,0,0,0,25,8,2013,0.0
447,4,491,1,0,14,8,2014,4144.133333333333
1056,6,442,1,0,21,6,2014,4216.733333333334
883,3,493,1,1,30,7,2014,5273.6
640,1,1109,1,1,4,3,2013,15903.366666666667
854,7,0,0,0,28,7,2013,0.0
68,6,1140,1,0,24,8,2013,8456.8
102,3,713,1,0,15,1,2014,4769.533333333334
868,6,546,1,0,16,8,2014,5210.933333333333
995,4,663,1,0,26,3,2015,5585.733333333334
104,7,0,0,0,17,3,2013,0.0
271,7,0,0,0,7,9,2014,0.0
934,6,483,1,0,1,2,2014,4860.266666666666
783,4,719,1,1,4,7,2013,7541.333333333333
358,6,995,1,0,18,7,2015,8833.233333333334
288,1,340,1,0,11,11,2013,4044.9
482,4,737,1,1,19,3,2015,6621.433333333333
894,3,941,1,0,26,2,2014,6437.333333333333
74,1,1169,1,1,29,6,2015,10886.933333333332
1095,5,0,0,1,3,4,2015,0.0
621,5,941,1,1,9,5,2014,7342.266666666666
596,5,687,1,1,30,8,2013,6946.4
835,3,565,1,0,11,3,2015,4280.333333333333
512,3,923,1,0,25,12,2013,7394.666666666667
707,4,923,1,0,11,6,2015,7733.633333333333
236,5,932,1,1,13,9,2013,7880.966666666666
388,6,878,1,0,9,11,2013,7997.3
587,7,0,0,0,17,5,2015,0.0
179,3,0,0,0,25,12,2013,0.0
472,5,780,1,1,7,3,2014,6936.466666666666
207,1,1821,1,1,3,11,2014,19156.5
592,6,367,1,0,20,4,2013,2981.9333333333334
152,7,0,0,0,20,1,2013,0.0
1114,6,3333,1,0,27,7,2013,20835.2
965,7,0,0,0,16,11,2014,0.0
340,5,697,1,0,12,6,2015,6167.433333333333
686,6,335,1,0,21,6,2014,2757.8333333333335
187,1,848,1,1,12,1,2015,8567.133333333333
935,5,867,1,1,2,5,2014,9217.1
18,2,612,1,0,12,11,2013,5301.5
763,2,570,1,0,26,5,2015,5185.533333333334
625,7,0,0,0,16,3,2014,0.0
695,3,607,1,1,14,8,2013,6528.933333333333
954,7,0,0,0,16,6,2013,0.0
187,7,0,0,0,8,2,2015,0.0
289,3,436,1,0,8,4,2015,4552.566666666667
491,4,542,1,1,4,9,2014,6877.233333333334
913,1,897,1,0,10,2,2014,6760.233333333334
746,3,512,1,1,7,1,2015,6067.966666666666
164,1,581,1,0,23,2,2015,4986.9
695,1,694,1,1,20,10,2014,9021.266666666666
50,7,0,0,0,1,9,2013,0.0
504,2,925,1,0,3,9,2013,6498.766666666666
714,6,491,1,0,2,5,2015,5584.6
654,3,680,1,0,27,8,2014,5727.433333333333
798,3,913,1,0,21,8,2013,6682.866666666667
750,7,0,0,0,16,2,2014,0.0
1053,6,749,1,0,24,5,2014,5521.133333333333
51,6,541,1,0,1,3,2014,6715.466666666666
876,7,0,0,0,14,6,2015,0.0
141,1,553,1,0,9,2,2015,4956.633333333333
949,4,412,1,0,27,3,2014,3950.733333333333
610,5,542,1,1,21,3,2014,4925.966666666666
506,7,0,0,0,4,5,2014,0.0
70,3,635,1,1,21,5,2014,6282.966666666666
709,1,1716,1,1,18,3,2013,14187.033333333333
275,3,678,1,0,13,3,2013,6113.866666666667
1028,2,507,1,0,28,10,2014,3970.8333333333335
313,4,882,1,0,30,10,2014,7640.7
827,3,1842,1,1,3,9,2014,14546.1
829,3,655,1,0,11,3,2015,4934.066666666667
932,4,0,0,0,26,12,2013,0.0
249,7,0,0,0,4,1,2015,0.0
580,2,1542,1,0,26,5,2015,9638.866666666667
893,2,970,1,1,15,4,2014,8590.466666666667
1075,1,1005,1,0,23,2,2015,9890.466666666667
476,5,726,1,1,18,7,2014,6718.9
389,1,1407,1,0,23,3,2015,11210.466666666667
876,3,1170,1,1,18,6,2014,11352.7
123,1,1440,1,1,3,11,2014,13344.933333333332
313,7,0,0,0,28,9,2014,0.0
853,1,1295,1,1,1,9,2014,13748.333333333334
851,6,535,1,0,12,10,2013,5634.066666666667
269,5,1354,1,1,1,8,2014,10363.233333333334
988,6,549,1,0,16,3,2013,4849.433333333333
352,1,607,1,0,7,4,2014,5980.533333333334
203,7,0,0,0,23,11,2014,0.0
769,3,3078,1,1,24,4,2013,10189.233333333334
408,6,480,1,0,7,2,2015,4864.433333333333
1071,3,0,0,0,1,1,2014,0.0
520,4,412,1,0,23,7,2015,4094.5666666666666
73,7,0,0,0,2,11,2014,0.0
201,2,325,1,0,28,10,2014,3513.1666666666665
124,3,419,1,0,13,11,2013,3812.233333333333
864,2,607,1,0,8,4,2014,4180.666666666667
443,4,546,1,1,21,2,2013,5359.666666666667
870,3,984,1,1,1,7,2015,10914.333333333334
611,7,0,0,0,25,5,2014,0.0
829,5,738,1,1,22,2,2013,6375.966666666666
773,7,0,0,0,28,6,2015,0.0
1079,6,537,1,0,8,2,2014,5936.633333333333
117,2,478,1,0,10,2,2015,4436.566666666667
195,7,0,0,0,14,6,2015,0.0
635,6,251,1,0,10,5,2014,2301.4
933,3,1070,1,1,6,2,2013,8414.066666666668
434,7,0,0,0,15,9,2013,0.0
1104,2,328,1,0,23,7,2013,3545.5
969,3,671,1,1,9,10,2013,5222.066666666667
599,2,789,1,1,19,11,2013,8082.1
438,1,861,1,1,14,4,2014,9566.866666666667
873,7,0,0,0,15,2,2015,0.0
801,4,432,1,0,18,4,2013,4133.533333333334
838,6,664,1,0,7,9,2013,5750.1
1036,1,395,1,0,27,10,2014,3889.0
758,3,705,1,1,4,2,2015,5865.566666666667
660,7,0,0,0,12,1,2014,0.0
1065,3,456,1,1,19,6,2013,5024.8
344,2,915,1,0,20,1,2015,6376.766666666666
579,3,802,1,1,29,7,2015,7709.3
219,2,501,1,1,17,6,2014,4603.7
1082,6,1079,1,0,1,11,2014,7834.266666666666
42,2,1124,1,0,10,12,2013,9033.5
934,4,633,1,0,11,7,2013,5324.266666666666
46,7,0,0,0,26,7,2015,0.0
967,4,1054,1,0,27,2,2014,8082.3
770,6,705,1,0,20,12,2014,7111.733333333334
315,5,442,1,1,25,10,2013,4167.766666666666
918,2,507,1,0,10,3,2015,4708.2
367,5,608,1,1,9,5,2014,6159.1
140,6,868,1,0,7,12,2013,8809.6
122,7,373,1,0,18,5,2014,2954.133333333333
881,4,855,1,1,31,7,2014,8485.066666666668
824,5,851,1,0,27,6,2014,6864.866666666667
135,1,669,1,1,29,7,2013,7621.466666666666
221,1,720,1,1,1,7,2013,8476.3
393,1,915,1,1,2,12,2013,12150.866666666667
46,1,0,0,0,1,4,2013,0.0
1043,3,1675,1,1,4,12,2013,15669.233333333334
307,5,361,1,1,7,2,2014,3185.1666666666665
460,5,0,0,1,3,4,2015,0.0
303,6,549,1,0,13,4,2013,4886.466666666666
626,7,0,0,0,20,10,2013,0.0
1084,1,883,1,0,8,9,2014,6416.366666666667
957,3,699,1,0,10,12,2014,6176.1
914,4,0,0,0,3,10,2013,0.0
677,4,641,1,0,10,4,2014,6148.166666666667
422,4,453,1,0,28,2,2013,4580.7
767,1,574,1,0,2,9,2013,5331.7
718,1,864,1,0,20,4,2015,7189.5
333,4,1381,1,1,29,8,2013,11975.666666666666
241,6,700,1,0,25,5,2013,5888.133333333333
639,4,581,1,1,30,4,2015,7513.066666666667
380,4,1269,1,1,26,9,2013,11827.366666666667
676,2,2111,1,1,20,5,2014,10247.9
343,3,652,1,0,8,4,2015,6462.4
232,5,282,1,0,20,9,2013,2806.4333333333334
528,3,1141,1,1,31,7,2013,11582.3
912,2,630,1,0,15,10,2013,4616.066666666667
370,2,592,1,1,27,1,2015,7087.5
772,2,427,1,0,21,5,2013,3124.266666666667
664,7,0,0,0,1,3,2015,0.0
865,3,584,1,0,27,5,2015,6509.466666666666
586,1,2162,1,0,25,8,2014,12971.533333333333
591,1,582,1,1,12,1,2015,6316.2
22,6,364,1,0,6,6,2015,3376.0666666666666
1005,1,1048,1,1,10,11,2014,8900.833333333334
1048,1,682,1,1,19,5,2014,8742.3
904,5,591,1,1,30,1,2015,6346.8
63,4,804,1,1,5,12,2013,8549.866666666667
834,2,688,1,1,16,6,2015,6735.366666666667
79,1,672,1,1,18,3,2013,7213.1
743,5,430,1,1,6,12,2013,4956.066666666667
518,5,446,1,0,26,6,2015,4742.6
477,5,530,1,1,22,5,2015,5869.466666666666
327,1,1108,1,1,29,6,2015,11642.166666666666
425,7,0,0,0,6,1,2013,0.0
391,1,0,0,0,9,6,2014,0.0
664,6,492,1,0,5,4,2014,4077.6666666666665
651,5,848,1,0,6,9,2013,6281.966666666666
1040,5,919,1,0,13,12,2013,8547.766666666666
303,4,678,1,1,13,11,2014,6926.266666666666
972,1,410,1,0,8,12,2014,3457.266666666667
55,2,537,1,0,10,2,2015,4758.866666666667
895,5,758,1,0,29,8,2014,7302.3
797,1,0,0,0,25,5,2015,0.0
633,4,520,1,1,16,4,2015,6114.766666666666
959,7,0,0,0,2,3,2014,0.0
511,7,0,0,0,6,4,2014,0.0
582,1,748,1,0,19,1,2015,5255.0
506,4,982,1,1,7,2,2013,8729.9
802,5,555,1,1,3,7,2015,7419.933333333333
1049,7,0,0,0,24,2,2013,0.0
765,6,510,1,0,8,2,2014,5798.1
930,7,0,0,0,5,10,2014,0.0
314,7,0,0,0,27,10,2013,0.0
734,5,608,1,1,24,1,2014,6555.1
83,5,321,1,0,25,7,2014,3343.9666666666667
710,5,297,1,0,10,7,2015,3275.9333333333334
795,7,0,0,0,30,11,2014,0.0
246,5,957,1,0,27,2,2015,6519.466666666666
670,1,646,1,0,22,6,2015,5640.233333333334
724,2,680,1,1,10,9,2013,6627.9
243,4,830,1,0,10,4,2014,6324.3
986,6,737,1,0,13,7,2013,5261.1
1106,7,0,0,0,12,10,2014,0.0
67,6,556,1,0,24,1,2015,5801.666666666667
727,7,0,0,0,15,2,2015,0.0
536,1,1207,1,1,3,11,2014,12118.0
1065,3,410,1,0,16,1,2013,3081.9333333333334
868,7,0,0,0,23,11,2014,0.0
1008,2,780,1,1,8,10,2013,6893.866666666667
111,5,677,1,1,6,3,2015,6837.333333333333
914,4,1198,1,0,4,4,2013,9382.666666666666
914,1,1254,1,0,19,8,2013,9781.4
386,1,724,1,1,6,10,2014,8229.666666666666
355,7,0,0,0,1,9,2013,0.0
312,4,531,1,0,2,1,2014,4857.966666666666
928,2,705,1,1,25,11,2014,7959.133333333333
1050,3,452,1,1,15,4,2015,5606.8
1038,5,550,1,1,22,11,2013,6270.833333333333
147,2,904,1,1,15,7,2014,10230.533333333333
1115,3,315,1,0,13,11,2013,4036.633333333333
62,5,646,1,0,27,6,2014,6122.833333333333
1081,4,1126,1,0,10,4,2014,6760.2
718,4,886,1,1,4,9,2014,7889.666666666667
322,5,526,1,0,10,7,2015,5095.566666666667
836,1,770,1,0,26,5,2014,6398.2
189,3,855,1,1,5,6,2013,8640.566666666668
711,6,448,1,0,24,1,2015,5097.9
676,5,1901,1,0,13,2,2015,8284.9
304,3,1115,1,1,4,2,2015,7935.366666666667
509,1,439,1,0,28,10,2013,4346.233333333334
534,2,428,1,0,24,6,2014,4641.433333333333
527,5,908,1,1,16,8,2013,10329.433333333332
538,2,643,1,0,17,9,2013,4270.933333333333
98,7,0,0,0,15,3,2015,0.0
912,2,623,1,0,29,10,2013,4990.4
1091,7,0,0,0,28,12,2014,0.0
861,4,506,1,1,18,7,2013,3407.233333333333
1091,7,0,0,0,30,11,2014,0.0
255,7,0,0,0,12,7,2015,0.0
1023,5,628,1,1,30,1,2015,6615.466666666666
114,4,599,1,1,21,8,2014,5572.166666666667
153,6,367,1,0,14,3,2015,3733.7
821,5,906,1,1,22,3,2013,7409.2
568,7,0,0,0,14,7,2013,0.0
312,3,546,1,1,6,11,2013,5669.4
449,5,1427,1,0,23,8,2013,9283.533333333333
920,3,601,1,1,4,6,2014,6321.666666666667
1046,1,580,1,0,23,6,2014,6511.033333333334
146,5,839,1,1,6,2,2015,8640.7
271,3,923,1,1,29,5,2013,10431.466666666667
394,4,620,1,1,18,9,2014,7873.633333333333
73,3,337,1,0,24,12,2014,2891.7
472,6,635,1,0,23,8,2014,5174.3
859,1,796,1,1,19,5,2014,8279.3
921,2,976,1,0,8,7,2014,7169.9
347,6,504,1,0,30,11,2013,5628.866666666667
681,3,537,1,1,18,3,2015,5411.5
303,5,627,1,0,24,5,2013,5329.1
117,7,0,0,0,29,6,2014,0.0
525,7,0,0,0,28,4,2013,0.0
334,7,0,0,0,23,11,2014,0.0
1076,2,577,1,0,10,6,2014,4083.9
527,7,0,0,0,11,8,2013,0.0
217,3,898,1,1,1,4,2015,10081.333333333334
405,1,400,1,0,25,2,2013,3109.7
742,3,769,1,0,10,9,2014,6390.5
352,5,726,1,1,8,5,2015,8491.0
404,7,0,0,0,12,5,2013,0.0
273,5,539,1,0,18,1,2013,4238.2
1066,7,0,0,0,19,10,2014,0.0
876,7,0,0,0,18,1,2015,0.0
854,2,634,1,1,14,4,2015,6580.466666666666
800,7,0,0,0,10,11,2013,0.0
341,3,641,1,0,29,1,2014,4282.6
465,4,550,1,1,11,4,2013,6667.033333333334
837,1,653,1,1,28,7,2014,5958.933333333333
643,4,1041,1,1,19,3,2015,8456.233333333334
689,7,0,0,0,2,6,2013,0.0
836,5,716,1,0,13,6,2014,5555.866666666667
892,2,774,1,0,6,8,2013,6188.866666666667
1094,6,596,1,0,21,12,2013,5316.366666666667
620,7,0,0,0,22,3,2015,0.0
247,1,0,0,0,20,5,2013,0.0
474,7,0,0,0,23,6,2013,0.0
880,4,721,1,0,19,9,2013,6058.133333333333
504,1,1190,1,1,8,4,2013,10128.833333333334
1037,2,660,1,0,12,3,2013,5193.866666666667
103,4,375,1,0,27,3,2014,3800.4333333333334
762,3,348,1,0,27,5,2015,3230.766666666667
640,1,0,0,0,1,4,2013,0.0
324,2,729,1,0,25,6,2013,5287.466666666666
77,7,0,0,0,19,10,2014,0.0
850,5,0,0,1,18,4,2014,0.0
934,4,0,0,1,30,5,2013,0.0
167,4,927,1,0,24,4,2014,6958.8
213,3,765,1,1,1,4,2015,10027.1
886,5,719,1,1,6,3,2015,7403.466666666666
789,1,540,1,1,16,3,2015,4819.966666666666
827,3,1742,1,0,11,6,2014,12272.666666666666
1091,7,0,0,0,1,2,2015,0.0
827,1,0,0,0,6,4,2015,0.0
915,4,409,1,0,16,1,2014,4337.133333333333
829,7,0,0,0,27,10,2013,0.0
186,3,379,1,1,23,10,2013,4027.633333333333
101,7,0,0,0,12,4,2015,0.0
199,3,482,1,1,24,4,2013,5517.166666666667
801,1,454,1,0,12,5,2014,4296.966666666666
609,1,644,1,1,8,4,2013,6704.066666666667
1044,3,936,1,1,6,3,2013,7556.766666666666
506,2,893,1,1,10,9,2013,9266.6
695,3,593,1,1,7,1,2015,6953.6
375,3,687,1,1,22,1,2014,8295.633333333333
1006,5,663,1,0,18,1,2013,5375.733333333334
553,1,702,1,1,27,7,2015,6681.166666666667
322,4,695,1,1,4,9,2014,6682.366666666667
613,5,968,1,0,28,6,2013,7790.066666666667
535,1,915,1,0,11,8,2014,7788.733333333334
148,7,0,0,0,26,10,2014,0.0
683,5,996,1,0,27,12,2013,8114.566666666667
263,3,340,1,1,4,12,2013,4024.633333333333
190,7,0,0,0,18,1,2015,0.0
326,4,432,1,1,22,5,2014,5281.666666666667
867,6,542,1,0,27,12,2014,4876.766666666666
178,6,748,1,0,5,7,2014,6780.366666666667
999,5,885,1,1,28,11,2014,8863.3
144,1,812,1,1,29,6,2015,10926.3
1055,6,791,1,0,17,8,2013,5940.6
735,4,754,1,1,30,4,2015,8607.6
1098,6,364,1,0,15,6,2013,2691.133333333333
193,4,690,1,0,14,3,2013,4039.233333333333
228,1,551,1,0,30,9,2013,5526.3
586,5,1954,1,0,9,8,2013,11335.533333333333
996,1,949,1,1,17,2,2014,9998.0
316,7,0,0,0,28,7,2013,0.0
993,7,0,0,0,17,11,2013,0.0
253,4,669,1,0,31,1,2013,5474.9
876,1,1772,1,1,2,12,2013,15940.066666666668
1040,3,967,1,1,17,12,2014,10191.333333333334
181,4,0,0,1,1,5,2014,0.0
125,2,1686,1,1,18,3,2014,12923.433333333332
446,1,1043,1,0,23,12,2013,10620.466666666667
651,6,962,1,0,11,5,2013,7613.866666666667
235,5,0,0,1,29,3,2013,0.0
819,2,509,1,0,20,8,2013,5413.633333333333
206,7,0,0,0,8,12,2013,0.0
1052,6,544,1,0,15,3,2014,5698.6
293,6,865,1,0,20,12,2014,8644.9
415,3,439,1,0,12,2,2014,4545.566666666667
302,7,0,0,0,3,5,2015,0.0
1076,5,708,1,0,29,8,2014,6055.733333333334
333,2,1497,1,1,5,11,2013,12248.3
626,4,932,1,1,21,3,2013,8885.966666666667
628,6,456,1,0,23,2,2013,3396.5666666666666
393,6,592,1,0,20,9,2014,5845.933333333333
26,5,604,1,1,19,6,2015,6580.133333333333
1057,1,740,1,1,15,7,2013,8156.366666666667
201,3,394,1,1,2,4,2014,4753.3
467,7,0,0,0,8,3,2015,0.0
1017,7,0,0,0,10,11,2013,0.0
726,3,769,1,0,26,2,2014,6267.0
162,4,517,1,0,8,8,2013,5705.966666666666
848,5,782,1,1,12,4,2013,7357.6
1034,6,149,1,0,6,7,2013,1478.1
456,5,798,1,1,3,7,2015,7361.766666666666
423,6,1874,1,0,13,6,2015,9890.966666666667
399,1,552,1,0,23,6,2014,5095.466666666666
767,5,682,1,0,28,3,2014,6516.766666666666
410,4,879,1,0,28,2,2013,6754.133333333333
38,7,0,0,0,9,2,2014,0.0
392,5,787,1,1,22,11,2013,7937.633333333333
278,6,630,1,0,30,5,2015,6230.833333333333
411,4,625,1,0,27,2,2014,6888.433333333333
819,5,552,1,1,20,3,2015,6520.633333333333
329,7,0,0,0,5,5,2013,0.0
586,3,2184,1,0,21,8,2013,12740.333333333334
958,5,526,1,1,19,6,2015,4170.2
43,7,0,0,0,5,10,2014,0.0
382,4,664,1,1,24,10,2013,8033.666666666667
26,3,431,1,0,22,5,2013,4571.6
937,4,501,1,0,27,3,2014,5309.033333333334
664,3,580,1,0,8,7,2015,5032.066666666667
1031,3,416,1,1,28,8,2013,4600.9
323,4,648,1,1,3,4,2014,6697.033333333334
286,1,697,1,1,26,8,2013,8238.233333333334
994,2,493,1,1,16,9,2014,5323.6
839,5,533,1,1,20,3,2015,4516.7
148,6,709,1,0,21,2,2015,7377.766666666666
728,3,448,1,1,29,7,2015,5367.8
553,1,637,1,1,14,7,2014,7120.533333333334
92,7,0,0,0,8,6,2014,0.0
25,5,1935,1,1,12,4,2013,14356.466666666667
888,3,644,1,1,17,7,2013,6542.5
704,6,767,1,0,16,3,2013,7119.1
626,1,621,1,0,20,4,2015,6014.2
419,6,689,1,0,18,10,2014,5108.7
813,3,592,1,1,11,9,2013,5970.9
7,2,973,1,1,22,1,2013,8771.9
645,4,1285,1,1,3,7,2014,10125.533333333333
177,4,410,1,0,19,9,2013,3354.3333333333335
142,2,576,1,1,9,4,2013,6766.433333333333
997,6,412,1,0,14,2,2015,4550.566666666667
124,5,747,1,1,6,6,2014,6940.766666666666
122,4,969,1,1,2,10,2014,9361.533333333333
894,7,0,0,0,7,9,2014,0.0
443,5,578,1,1,26,4,2013,5455.933333333333
293,3,662,1,0,19,11,2014,4739.5
160,2,675,1,1,15,4,2014,7707.833333333333
618,7,0,0,0,28,4,2013,0.0
175,4,655,1,1,19,2,2015,6132.233333333334
656,6,410,1,0,8,11,2014,3702.233333333333
852,7,0,0,0,29,9,2013,0.0
732,1,813,1,0,6,5,2013,6474.666666666667
594,3,332,1,0,29,1,2014,3707.1
142,6,449,1,0,22,6,2013,3915.6
120,6,485,1,0,26,7,2014,4475.533333333334
683,3,860,1,0,30,10,2013,7566.8
680,3,768,1,1,5,11,2014,5879.0
658,6,390,1,0,12,7,2014,3532.5
907,7,0,0,0,8,12,2013,0.0
460,5,367,1,1,14,11,2014,3942.9333333333334
1020,7,0,0,0,11,8,2013,0.0
491,1,653,1,1,2,2,2015,8567.166666666666
219,6,191,1,0,14,9,2013,1512.9333333333334
187,2,944,1,1,27,8,2013,8713.333333333334
100,5,610,1,0,24,4,2015,6023.0
35,2,732,1,0,9,6,2015,7423.433333333333
15,5,684,1,1,4,4,2014,7009.366666666667
564,6,453,1,0,24,1,2015,4176.3
216,3,892,1,1,20,2,2013,8456.966666666667
786,3,618,1,1,25,9,2013,4445.666666666667
545,5,1086,1,1,10,10,2014,10906.666666666666
237,1,641,1,0,17,11,2014,5327.433333333333
747,1,667,1,0,24,3,2014,6122.933333333333
728,7,0,0,0,24,11,2013,0.0
1106,1,651,1,0,8,12,2014,6514.266666666666
1038,4,513,1,0,9,7,2015,5190.133333333333
479,5,1466,1,1,11,10,2013,11762.4
749,3,678,1,1,20,8,2014,5663.133333333333
169,6,772,1,0,19,1,2013,7075.5
71,5,748,1,1,30,1,2015,8081.633333333333
86,6,478,1,0,8,6,2013,3753.7
310,5,803,1,1,22,3,2013,8825.566666666668
289,7,0,0,0,6,1,2013,0.0
659,7,0,0,0,12,10,2014,0.0
193,5,777,1,1,30,8,2013,8196.0
208,2,312,1,0,22,7,2014,2072.4
938,1,1263,1,1,18,2,2013,12322.666666666666
446,4,754,1,1,15,8,2013,6079.3
34,6,849,1,0,3,8,2013,6802.766666666666
1101,2,894,1,0,20,1,2015,7750.566666666667
220,3,587,1,0,27,5,2015,4618.5
884,2,273,1,0,12,3,2013,2691.366666666667
1030,1,334,1,0,8,7,2013,3267.3
60,3,613,1,0,18,9,2013,5954.1
438,6,507,1,0,13,12,2014,5021.566666666667
534,1,687,1,1,26,1,2015,7347.633333333333
1079,7,0,0,0,16,6,2013,0.0
428,1,578,1,1,27,4,2015,6910.033333333334
695,2,796,1,1,17,12,2013,8974.4
525,7,0,0,0,6,7,2014,0.0
701,2,455,1,0,1,10,2013,3991.3333333333335
880,2,848,1,1,31,3,2015,10387.433333333332
623,6,528,1,0,20,9,2014,4488.5
507,6,784,1,0,10,5,2014,7379.633333333333
513,1,2118,1,1,24,11,2014,18834.333333333332
136,2,466,1,1,30,6,2015,6045.566666666667
641,3,657,1,0,4,9,2013,6689.333333333333
1035,2,594,1,0,12,8,2014,4567.2
1098,4,780,1,1,8,5,2014,6171.566666666667
80,5,635,1,1,7,2,2014,7713.866666666667
453,1,664,1,0,28,10,2013,5448.0
887,6,476,1,0,16,2,2013,4886.166666666667
581,4,616,1,0,12,2,2015,5023.433333333333
524,7,189,1,0,18,5,2014,1737.2666666666667
337,1,405,1,1,28,7,2014,5518.1
808,2,778,1,1,3,12,2013,8497.866666666667
719,7,0,0,0,23,3,2014,0.0
252,4,625,1,0,19,9,2013,7141.333333333333
1029,3,913,1,1,19,2,2014,7129.366666666667
1,6,496,1,0,21,6,2014,4255.6
179,7,0,0,0,13,1,2013,0.0
499,4,711,1,1,4,9,2014,5226.333333333333
731,7,0,0,0,31,5,2015,0.0
1008,5,726,1,1,22,11,2013,5701.3
1024,6,830,1,0,23,5,2015,6987.333333333333
897,5,464,1,1,31,7,2015,5354.066666666667
253,3,558,1,0,15,10,2014,4220.2
928,7,0,0,0,12,4,2015,0.0
206,6,526,1,0,16,5,2015,5125.6
384,7,0,0,0,2,2,2014,0.0
237,3,423,1,0,24,12,2014,3980.133333333333
311,6,557,1,0,16,3,2013,5409.7
56,2,399,1,0,10,12,2013,4845.733333333334
705,4,0,0,0,3,10,2013,0.0
158,3,419,1,0,25,2,2015,5791.633333333333
292,2,839,1,1,26,3,2013,7320.466666666666
45,6,464,1,0,26,1,2013,4955.1
2,5,549,1,1,17,4,2015,4798.5
672,3,1130,1,0,27,2,2013,6638.133333333333
705,6,871,1,0,20,12,2014,9114.433333333332
642,1,404,1,0,25,8,2014,3224.366666666667
988,3,734,1,1,18,3,2015,5889.4
1104,2,325,1,0,10,3,2015,3769.366666666667
209,6,554,1,0,14,12,2013,5554.033333333334
1,7,0,0,0,2,2,2014,0.0
37,5,0,0,1,18,4,2014,0.0
238,1,1306,1,1,17,3,2014,10823.633333333333
187,7,0,0,0,2,2,2014,0.0
923,3,619,1,0,30,10,2013,5148.633333333333
1005,1,1142,1,1,29,6,2015,10611.433333333332
624,5,727,1,1,24,10,2014,7070.666666666667
967,4,1074,1,0,14,3,2013,8226.533333333333
556,5,799,1,1,16,8,2013,6864.633333333333
1043,7,0,0,0,10,8,2014,0.0
402,5,528,1,0,15,11,2013,4660.633333333333
803,7,0,0,0,26,10,2014,0.0
273,1,675,1,0,6,5,2013,6027.866666666667
34,6,873,1,0,6,9,2014,7118.2
184,6,507,1,0,14,9,2013,5201.2
1062,2,612,1,1,21,10,2014,7270.666666666667
935,4,0,0,0,25,12,2014,0.0
1002,2,824,1,1,4,3,2014,8158.133333333333
1050,2,576,1,1,7,1,2014,6538.266666666666
633,7,0,0,0,18,5,2014,0.0
612,3,341,1,0,23,4,2014,4927.3
493,1,915,1,1,13,7,2015,10442.166666666666
686,4,955,1,1,10,1,2013,8477.0
737,1,792,1,0,13,1,2014,5232.733333333334
941,7,0,0,0,15,9,2013,0.0
1074,1,651,1,1,23,9,2013,7133.8
418,3,732,1,1,16,4,2014,7277.833333333333
454,6,240,1,0,18,4,2015,2142.266666666667
678,3,911,1,1,29,4,2015,8789.166666666666
17,2,986,1,1,19,3,2013,8997.133333333333
1008,1,797,1,1,30,3,2015,9520.733333333334
535,6,625,1,0,26,7,2014,5219.233333333334
88,7,0,0,0,23,6,2013,0.0
987,2,1102,1,1,7,1,2014,9502.666666666666
526,4,1847,1,1,3,4,2014,14767.833333333334
542,7,0,0,0,10,2,2013,0.0
182,6,362,1,0,12,10,2013,3142.9333333333334
1033,4,1153,1,0,23,4,2015,11053.2
1109,3,429,1,1,6,11,2013,4838.433333333333
626,4,0,0,0,29,5,2014,0.0
487,7,0,0,0,3,8,2014,0.0
752,5,0,0,0,26,12,2014,0.0
692,1,1121,1,1,7,10,2013,10451.366666666667
1008,3,718,1,1,22,1,2014,6604.533333333334
462,4,600,1,1,21,2,2013,5418.1
618,2,510,1,1,19,3,2013,6487.2
773,7,0,0,0,31,3,2013,0.0
84,7,0,0,0,12,5,2013,0.0
435,1,451,1,1,16,6,2014,4636.766666666666
653,1,646,1,1,4,5,2015,8005.866666666667
158,1,527,1,1,29,6,2015,8161.5
659,4,571,1,0,11,9,2014,4882.3
562,5,2616,1,0,15,2,2013,14409.266666666666
467,2,1452,1,0,10,2,2015,11019.933333333332
446,5,718,1,0,19,4,2013,6144.333333333333
461,2,408,1,0,12,2,2013,3942.7
